Source,Target,Source_Year,Target_Year,delta_years
10,0,2012,2015,3
13,0,2012,2015,3
16,0,2010,2015,5
21,0,2009,2015,6
22,0,2008,2015,7
24,0,2008,2015,7
27,0,2007,2015,8
28,0,2007,2015,8
32,0,2003,2015,12
9,1,2012,2014,2
10,1,2012,2014,2
13,1,2012,2014,2
21,1,2009,2014,5
22,1,2008,2014,6
24,1,2008,2014,6
22,2,2008,2014,6
24,2,2008,2014,6
27,2,2007,2014,7
28,2,2007,2014,7
31,2,2006,2014,8
9,3,2012,2014,2
13,3,2012,2014,2
19,3,2009,2014,5
22,3,2008,2014,6
5,4,2013,2014,1
7,4,2013,2014,1
10,4,2012,2014,2
13,4,2012,2014,2
14,4,2010,2014,4
16,4,2010,2014,4
19,4,2009,2014,5
21,4,2009,2014,5
22,4,2008,2014,6
24,4,2008,2014,6
7,5,2013,2013,0
10,5,2012,2013,1
13,5,2012,2013,1
16,5,2010,2013,3
21,5,2009,2013,4
22,5,2008,2013,5
24,5,2008,2013,5
28,5,2007,2013,6
29,5,2006,2013,7
31,5,2006,2013,7
9,6,2012,2013,1
13,6,2012,2013,1
18,6,2010,2013,3
19,6,2009,2013,4
21,6,2009,2013,4
22,6,2008,2013,5
24,6,2008,2013,5
29,6,2006,2013,7
31,6,2006,2013,7
15,7,2010,2013,3
16,7,2010,2013,3
18,7,2010,2013,3
19,7,2009,2013,4
21,7,2009,2013,4
22,7,2008,2013,5
24,7,2008,2013,5
28,7,2007,2013,6
29,7,2006,2013,7
14,8,2010,2012,2
18,8,2010,2012,2
19,8,2009,2012,3
21,8,2009,2012,3
22,8,2008,2012,4
24,8,2008,2012,4
13,9,2012,2012,0
15,9,2010,2012,2
16,9,2010,2012,2
18,9,2010,2012,2
19,9,2009,2012,3
21,9,2009,2012,3
24,9,2008,2012,4
28,9,2007,2012,5
29,9,2006,2012,6
31,9,2006,2012,6
13,10,2012,2012,0
15,10,2010,2012,2
16,10,2010,2012,2
18,10,2010,2012,2
21,10,2009,2012,3
22,10,2008,2012,4
24,10,2008,2012,4
31,10,2006,2012,6
24,11,2008,2012,4
29,11,2006,2012,6
18,12,2010,2012,2
20,12,2009,2012,3
22,12,2008,2012,4
24,12,2008,2012,4
31,12,2006,2012,6
15,13,2010,2012,2
16,13,2010,2012,2
21,13,2009,2012,3
24,13,2008,2012,4
28,13,2007,2012,5
16,14,2010,2010,0
19,14,2009,2010,1
21,14,2009,2010,1
22,14,2008,2010,2
22,15,2008,2010,2
24,15,2008,2010,2
31,16,2006,2010,4
24,18,2008,2010,2
30,18,2006,2010,4
31,18,2006,2010,4
22,19,2008,2009,1
24,19,2008,2009,1
28,19,2007,2009,2
31,19,2006,2009,3
31,20,2006,2009,3
24,21,2008,2009,1
31,21,2006,2009,3
31,24,2006,2008,2
30,25,2006,2008,2
32,26,2003,2007,4
31,28,2006,2007,1
