Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Author Keywords,Index Keywords,Publisher,Document Type,Access Type,Source,EID
"Eiselt H.A., Marianov V.","16419740800;6701317875;","Location modeling for municipal solid waste facilities",2015,"Computers and Operations Research","62",,,"305","315",,27,"10.1016/j.cor.2014.05.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937972097&doi=10.1016%2fj.cor.2014.05.003&partnerID=40&md5=66d3e1acf7d70f68c493b2f2df33170c","Decision analysis; Landfill siting; Mathematical formulation; Municipal solid waste; Solution approaches","Decision making; Decision theory; Land fill; Solid wastes; Cost minimization models; Decision making models; Landfill location; Landfill siting; Location modeling; Mathematical formulation; Multicriteria decision; Solution approach; Municipal solid waste","Elsevier Ltd",Article,,Scopus,2-s2.0-84937972097
"Uyan M.","35319025500;","MSW landfill site selection by combining AHP with GIS for Konya, Turkey",2014,"Environmental Earth Sciences","71","4",,"1629","1639",,33,"10.1007/s12665-013-2567-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84895076730&doi=10.1007%2fs12665-013-2567-9&partnerID=40&md5=6c0804481a08d3515d2defcc0a4af3c8","Analytic hierarchy process; GIS; Municipal solid waste; Site selection",,,Article,,Scopus,2-s2.0-84895076730
"Afzali A., Sabri S., Rashid M., Mohammad Vali Samani J., Ludin A.N.M.","55216713700;41862283500;7003976710;6603430359;55321700400;","Inter-Municipal Landfill Site Selection Using Analytic Network Process",2014,"Water Resources Management","28","8",,"2179","2194",,21,"10.1007/s11269-014-0605-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901235481&doi=10.1007%2fs11269-014-0605-3&partnerID=40&md5=a4bbb64162e65adc4fec64b4a585c12b","ANP; Fuzzy logic; GIS; Landfill site selection; Solid waste","Analytic hierarchy process; Behavioral research; Environmental regulations; Fuzzy logic; Geographic information systems; Site selection; Solid wastes; Water resources; Analytic hierarchy process (ahp); Analytic network process; ANP; Decision-making method; Environmental decisions; Landfill site selection; Multi-criteria evaluation; Water resources protections; Land fill; analytical hierarchy process; fuzzy mathematics; GIS; landfill; municipal solid waste; site selection; spatial analysis","Kluwer Academic Publishers",Article,,Scopus,2-s2.0-84901235481
"Shahabi H., Keihanfard S., Ahmad B.B., Amiri M.J.T.","23670602300;55783211400;55175444100;57192096864;","Evaluating Boolean, AHP and WLC methods for the selection of waste landfill sites using GIS and satellite images",2014,"Environmental Earth Sciences","71","9",,"4221","4233",,21,"10.1007/s12665-013-2816-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899433138&doi=10.1007%2fs12665-013-2816-y&partnerID=40&md5=3853b49346793e58a0c92a33b6b2abae","GIS models; Municipal solid waste; Saqqez City; Satellite images; Waste landfill","Behavioral research; Computer software; Decision making; Geographic information systems; Hierarchical systems; Municipal solid waste; Population statistics; Satellites; Site selection; Analytical Hierarchy Process; GIS models; Multi criteria decision making; Population growth; Saqqez City; Satellite images; Waste landfill; Weighted linear combinations; Land fill; decision making; GIS; landfill; Landsat thematic mapper; municipal solid waste; population growth; satellite imagery; software; Iran; Kordestan; Saqqez","Springer Verlag",Article,,Scopus,2-s2.0-84899433138
"Feo G.D., De Gisi S.","7003921451;24484722100;","Using MCDA and GIS for hazardous waste landfill siting considering land scarcity for waste disposal",2014,"Waste Management","34","11",,"2225","2238",,35,"10.1016/j.wasman.2014.05.028","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907883199&doi=10.1016%2fj.wasman.2014.05.028&partnerID=40&md5=b96e4e5aae7776012f7a71eee1c1ff7e","Hazardous waste; Land shortage; Land use map; Landfill; Siting; Waste management","Geographic information systems; Hazardous materials; Hazards; Land fill; Land use; Scales (weighing instruments); Solid wastes; Waste management; Hazardous waste landfills; Hazardous wastes; Land shortage; Land use maps; Multi-criteria decision analysis; Simple additive weighting; Siting; Solid waste management systems; Waste disposal; drinking water; ground water; rain; hazardous waste; analytical hierarchy process; GIS; hazardous waste; land use; landfill; multicriteria analysis; numerical model; satellite data; site investigation; solid waste; waste disposal; waste management; agricultural land; Article; climate; ecological procedures; economic aspect; geographic information system; hazardous waste site; industrial area; irrigation (agriculture); Italy; land use; multi criteria decision analysis; population size; solid waste management; traffic; waste disposal facility; waste-to-energy plant; analysis; decision support system; hazardous waste; waste disposal; waste disposal facility; waste management; Decision Support Techniques; Geographic Information Systems; Hazardous Waste; Italy; Refuse Disposal; Waste Disposal Facilities; Waste Management","Elsevier Ltd",Article,,Scopus,2-s2.0-84907883199
"Demesouka O.E., Vavatsikos A.P., Anagnostopoulos K.P.","55604686000;6507087261;12795717400;","Suitability analysis for siting MSW landfills and its multicriteria spatial decision support system: Method, implementation and case study",2013,"Waste Management","33","5",,"1190","1206",,46,"10.1016/j.wasman.2013.01.030","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877614126&doi=10.1016%2fj.wasman.2013.01.030&partnerID=40&md5=70db2015622badb3c3246254bda2e08f","Analytic hierarchy process (AHP); Compromise programming methods; Geographical information systems (GIS); MC-SDSS; Municipal solid waste (MSW) landfills; Site selection","Analytic hierarchy process (ahp); Compromise programming; Conflicting objectives; MC-SDSS; Multi-criteria Spatial Decision Support Systems; Multiple criteria decision analysis; Municipal solid waste landfills; Spatial decision support systems; Analytic hierarchy process; Artificial intelligence; Decision support systems; Geographic information systems; Hierarchical systems; Operations research; Research; Site selection; Urban planning; Land fill; analytical hierarchy process; decision support system; GIS; landfill; multicriteria analysis; municipal solid waste; software; spatial analysis; waste disposal; waste management; article; calculation; decision support system; environmental factor; environmental monitoring; environmental protection; environmental temperature; geography; Greece; land use; landfill; mathematical computing; municipal solid waste; priority journal; socioeconomics; soil texture; water supply; wetland; Decision Support Systems, Management; Expert Systems; Geographic Information Systems; Greece; Refuse Disposal; Solid Waste; Greece; Thrace",,Article,,Scopus,2-s2.0-84877614126
"Aydi A., Zairi M., Dhia H.B.","24830174100;7005404528;6603577728;","Minimization of environmental risk of landfill site using fuzzy logic, analytical hierarchy process, and weighted linear combination methodology in a geographic information system environment",2013,"Environmental Earth Sciences","68","5",,"1375","1389",,25,"10.1007/s12665-012-1836-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874106627&doi=10.1007%2fs12665-012-1836-3&partnerID=40&md5=8079b4c7d3c03915d5d236e8c8a33fdd","Analytical hierarchy process; ELECTRE III; MSW landfill; Multi-criteria evaluation","Analytic hierarchy process (ahp); Analytical Hierarchy Process; Built in; Control point; Data availability; Disposal sites; ELECTRE III; Environmental factors; Environmental risks; Expert opinion; Final decision; Fuzzy membership function; Geotechnical; Gis-based; Hierarchical structures; Hydrogeological analysis; Landfill site; Landfilling; Local experts; MSW landfills; Multi-criteria; Multi-criteria evaluation; Preliminary assessment; Prioritization; Protection of groundwater; Regional characteristics; Selection criteria; Socio-economic factor; Socio-economics; Tunisia; Useful lifetime; Weighted linear combinations; Fuzzy logic; Fuzzy set theory; Groundwater; Hierarchical systems; Information management; Land fill; Site selection; Surveys; Waste management; Geographic information systems; analytical hierarchy process; data set; decision making; environmental factor; environmental risk; fuzzy mathematics; GIS; groundwater pollution; hydrogeology; landfill; municipal solid waste; optimization; prioritization; questionnaire survey; risk assessment; site selection; waste disposal; wetland; Ariana; Tunisia",,Article,,Scopus,2-s2.0-84874106627
"Gbanie S.P., Tengbe P.B., Momoh J.S., Medo J., Kabba V.T.S.","55317870300;16302489800;55317147300;55317477500;55317870600;","Modelling landfill location using Geographic Information Systems (GIS) and Multi-Criteria Decision Analysis (MCDA): Case study Bo, Southern Sierra Leone",2013,"Applied Geography","36",,,"3","12",,73,"10.1016/j.apgeog.2012.06.013","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871515242&doi=10.1016%2fj.apgeog.2012.06.013&partnerID=40&md5=6697cd4b8106f6927e1cb0635f65b033","Geographic Information Systems; Landfill; Ordered Weighted Averaging; Weighted Linear Combination","decision analysis; GIS; landfill; methodology; multicriteria analysis; municipal solid waste; Sierra Leone",,Article,,Scopus,2-s2.0-84871515242
"Kara C., Doratli N.","55341555200;6505833744;","Application of GIS/AHP in siting sanitary landfill: A case study in Northern Cyprus",2012,"Waste Management and Research","30","9",,"966","980",,24,"10.1177/0734242X12453975","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865202941&doi=10.1177%2f0734242X12453975&partnerID=40&md5=f0c31f8fe6d4165d068bd6f1bc521c82","Analytical hierarchy process; centre of gravity; geographic information systems; landfill site selection; simple additive weights","Analytical Hierarchy Process; Centre of gravity; Environmentally sensitive areas; Geographical information systems; Importance weights; Landfill site; Landfill site selection; Multi-criteria evaluation; Potential sites; Second group; simple additive weights; Soil permeability; Soil productivity; Spatial analysis; Stone quarries; Vegetation type; Waste generation; Geographic information systems; Groundwater; Hierarchical systems; Site selection; Land fill; ground water; surface water; GIS; landfill; permeability; sanitation; site selection; spatial analysis; surface water; analytic method; article; Cyprus; geographic information system; landfill; multi criteria evaluation method; priority journal; soil analysis; Cyprus; Decision Support Techniques; Geographic Information Systems; Refuse Disposal; Solid Waste; Spatial Analysis; Cyprus; Northern Cyprus",,Article,,Scopus,2-s2.0-84865202941
"Donevska K.R., Gorsevski P.V., Jovanovski M., Peševski I.","53863284400;6506431119;21234151000;54585789500;","Regional non-hazardous landfill site selection by integrating fuzzy logic, AHP and geographic information systems",2012,"Environmental Earth Sciences","67","1",,"121","131",,40,"10.1007/s12665-011-1485-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865777964&doi=10.1007%2fs12665-011-1485-y&partnerID=40&md5=37888a19f028220f101a465452625565","Analytic hierarchy process; Fuzzy logic; GIS; Landfill; Multiple criteria evaluation; Site selection","Comparison matrix; Economic concerns; Economic decisions; Economic objectives; Fuzzy membership function; Geographic information; Hierarchy models; Landfill site; Landfill site selection; Legal requirements; Linear combinations; Macedonia; Multi-criteria; Multicriteria decision; Multiple-criteria evaluation; Pair-wise comparison; Physical constraints; Preliminary assessment; Analytic hierarchy process; Environmental regulations; Fuzzy logic; Fuzzy set theory; Geographic information systems; Hierarchical systems; Site selection; Land fill; economic analysis; European Union; fuzzy mathematics; GIS; landfill; linearity; numerical model; site selection; standardization; Macedonia [Southern Europe]",,Article,,Scopus,2-s2.0-84865777964
